User_Id,USD,EUR,BTC,BCH,ETH
221,30186.52,9984.23,56.589984,29.788526,175.549476
222,9531.86,637.02,88.012753,112.872985,959.761594
223,92246.37,6041.77,27.102539,194.447344,907.546554
224,10642.39,442.43,91.740752,69.538525,492.694975
225,52307.98,3669.98,70.344861,145.617289,257.272071
226,53462.33,8761.31,71.618184,2.362722,675.349937
227,22782.09,2732.37,15.880392,9.812971,143.230495
228,18877.18,3355.48,44.426035,21.176466,932.159522
229,70511.97,2676.4,68.389736,92.849042,94.078737
230,24498.22,5247.86,4.365524,0.350688,850.000592
231,44399.06,8794.02,97.648472,136.090874,958.527223
232,97453.41,1364.47,13.458229,32.985674,530.012375
233,67614.41,9059.48,68.978728,166.726624,44.394855
234,1108.34,5515.59,64.576103,21.123529,291.861946
235,16386.97,7117.78,0.34275,118.660849,383.449742
236,18057.6,6340.53,10.758031,91.976978,389.088839
237,60680.17,6962.45,97.975863,136.952574,319.769878
238,35528.64,4143.4,70.104125,62.248412,371.367035
239,67783.07,7753.43,36.067337,26.530303,182.28869
240,468.27,9078.97,0.393452,47.137974,771.000741
241,23516.64,1532.98,27.120008,87.283231,513.864602
242,72632.55,3185.73,30.805557,51.240556,303.94323
243,33269.92,9027.54,93.194004,30.24707,479.668948
244,384.99,5111.46,36.713499,49.467687,995.450693
245,47624.91,6786.69,29.520879,96.794785,410.08781
246,28847.79,2875.55,27.241551,122.28317,880.629453
247,56407.9,3397.24,31.528041,123.452603,393.96967
248,59582.04,29.25,71.7416,146.41967,832.207515
249,97434.35,9994.04,85.01859,93.759988,826.335679
250,58942.47,9511.25,40.949032,145.979505,851.587462
251,89124.17,5621.56,43.299878,95.674309,433.142702
252,35320.85,7282.82,59.553985,6.174732,872.46812
253,71994.02,6818.36,0.949335,24.207074,600.013681
254,8132.48,1427.48,20.302511,160.312054,895.032581
255,5539.58,2014.19,33.46449,15.713854,580.817089
256,90896.96,8308.1,64.372145,37.984685,546.994761
257,32267.02,9645.29,87.394945,19.61522,67.497739
258,32215.55,4115.86,90.307569,157.429294,987.899004
259,78000.48,7285.61,54.138334,67.995776,579.677445
260,59763.32,776.77,73.727432,146.898939,295.330203
261,90771.71,1319.78,40.154273,121.833689,549.417501
262,69316.84,9789.94,4.607885,68.57559,34.593162
263,33592.25,9788.83,99.976169,198.49889,904.456797
264,91863.6,5777.68,28.309675,14.505975,883.558521
265,88535.93,7844.17,39.459439,128.194679,416.621409
266,63334.39,4980.17,93.554057,158.425314,806.477922
267,20446.87,6852.77,33.887777,72.400477,308.485385
268,52625.03,8809.03,5.990738,131.892129,17.491933
269,3178.63,6491.68,67.870179,55.922593,281.409785
270,71301.97,2097.68,83.373906,190.277449,597.269723
271,64816.69,9318.2,65.717276,122.321269,625.588495
272,72502.35,2595.32,39.017694,26.840357,203.829411
273,41405.41,252.29,86.814697,192.325383,734.598613
274,34640.49,7322.04,48.300317,55.012239,508.319383
275,92171.89,8385.98,50.355367,174.066973,713.228414
276,38030.24,1940.82,0.499336,24.362035,273.74594
277,69302.52,5553.49,87.905532,95.886345,831.203393
278,57648.37,7646.48,9.954149,69.406914,942.786812
279,18489.23,8443.48,6.227483,76.019849,33.136406
280,74033.38,2090.49,69.063534,57.975085,101.535877
281,24536.28,7786.16,52.444146,43.2576,216.008846
282,15584.78,4455.21,16.346041,43.352624,709.008344
283,91434.84,6654.5,80.198525,128.841817,382.283161
284,90959.61,2392.21,68.941953,108.712099,825.347637
285,35912.72,8316.46,10.438113,78.289274,375.017007
286,9329.06,9610.88,16.552472,90.710199,110.895395
287,75303.98,3779.54,0.657472,113.908159,709.886581
288,61243.08,6438.3,86.742479,189.662407,307.711314
289,47724.73,7377.13,88.989863,11.611257,999.742558
290,93852.95,2696.32,96.437752,14.987571,536.990888
291,28365.83,937.29,66.892799,151.898944,785.258519
292,44170.5,8312.11,85.79865,15.922353,660.474518
293,8911.74,9507.41,79.076197,42.917154,858.551183
294,33621.7,4783.12,55.73503,138.717001,349.850515
295,16671.54,3825.22,19.842393,87.232879,716.642487
296,99915.34,2074.83,74.239265,3.148363,401.926136
297,40279.73,2048.32,29.522865,132.982957,882.712804
298,79543.77,4890.76,87.365905,64.355685,323.703499
299,44418.93,9285.83,26.899164,189.536299,962.79695
300,20221.03,8200.22,33.80029,22.477695,213.301466
301,36876.76,2600.78,97.388702,38.585651,394.568549
302,19217.66,153.41,66.06948,54.728429,480.887584
303,57627.36,9037.06,91.67633,90.097658,526.929652
304,55655.5,6299.55,82.905035,5.402074,317.526495
305,97092.08,8316.43,45.008939,40.869912,531.186697
306,24978.57,9627.54,65.228245,102.476585,936.341588
307,95161.5,1879.47,68.483941,29.265879,476.690444
308,37426.15,8176.31,29.667532,39.249751,214.972984
309,95144.5,8417.11,75.607491,46.34378,949.109209
310,12626.34,4652.04,98.219516,120.672648,274.478215
311,19052.81,8749.34,20.740913,80.008486,794.281118
312,75435.39,9010.24,68.227912,22.251766,879.160228
313,29348.22,1426.13,41.673171,119.567014,834.267601
314,27719.89,5713.61,23.687538,30.70522,54.048261
315,54602.8,4605.96,12.64441,33.353528,827.343095
316,63573.57,7292.07,85.207507,56.73862,539.753399
317,84892.29,245.39,43.204907,17.728676,85.872583
318,95952.74,6873.48,62.822849,48.734439,264.1474
319,9912.15,7323.31,64.141223,83.196911,284.134537
320,38187.32,6015.64,72.075302,149.833769,860.871985
321,46841.97,1424.97,56.466268,139.693302,294.059525
322,9377.47,3977.9,51.051823,178.463216,938.304824
323,24265.09,6499.97,30.59326,130.964643,795.610733
324,16227.89,8580.88,83.846273,63.080724,659.636945
325,86668.72,9747.38,98.049666,75.727808,788.297182
326,71126.45,2102.89,86.48076,5.664916,673.632708
327,15208.48,4408.29,90.502085,44.877354,552.372448
328,85775.35,2871.17,44.786041,105.760802,303.048152
329,23837.28,5586.5,33.835826,49.004072,597.044902
330,87779.77,975.32,43.005303,158.853552,498.304261
331,55200.22,7172.51,37.255009,154.072135,416.049464
332,33451,6040.82,77.675193,101.229014,570.698267
333,32826.8,401.55,87.844265,176.10504,628.869135
334,80660.19,4465.27,87.187343,50.677685,383.167209
335,10361.81,6697.53,74.077889,34.59474,202.536803
336,70671.83,683.05,24.690523,71.415671,76.493441
337,25435.1,5189.5,92.005635,41.144878,761.206962
338,85089.09,1661.19,74.817985,146.064762,702.088777
339,16154.95,2863.96,5.227518,52.2828,538.60411
340,63766.87,246.24,35.089345,181.711812,304.464927
341,88312.87,7744.53,44.546991,176.746658,805.191231
342,20015.98,2517.63,5.526582,15.837688,110.667064
343,47712.37,1061.69,0.929058,166.818701,803.74903
344,81667.45,7826.08,17.636942,166.776768,931.919778
345,96397.62,7161.12,11.96618,75.003698,503.427894
346,39438.35,606.23,81.862206,28.470971,634.232826
347,66088.05,2253.65,88.661696,171.738428,185.767783
348,49198.79,7783.1,94.096117,17.376484,387.593298
349,54264.32,8167.84,17.481684,112.683703,812.343212
350,21657.18,9104.48,52.965366,107.848942,233.605169
351,85852.32,1442.64,89.118301,46.940636,801.367094
352,33942.78,4020.48,44.101743,149.181551,523.129265
353,39382.79,3591.63,7.379451,67.317456,721.694454
354,12667.82,3822.54,22.264178,141.333922,750.852691
355,14242.35,5658.63,71.51257,33.247865,162.24397
356,207.3,2203.58,1.372064,196.524261,863.12877
357,33869.3,527.76,75.838364,124.446783,771.065087
358,15864.35,8796.91,63.570584,160.147486,927.352153
359,57488.86,4390.42,49.87976,2.829835,2.410347
360,34829.57,5713.04,46.462449,177.434215,142.172043
361,34542.46,4628.83,58.601173,31.189226,236.641458
362,11739.77,5770.93,20.518657,133.013372,132.724125
363,75974.81,3754.57,79.614796,94.806273,624.142255
364,86356.89,6695.1,42.146208,60.842388,736.631759
365,24941.5,7326.08,76.267861,137.409707,681.294223
366,98393.23,8735.57,60.4784,114.205744,545.765838
367,96542.13,626.35,41.714178,12.104937,467.783888
368,61589.87,4207.84,74.010944,132.663902,154.760746
369,77437.09,2759.67,19.023598,83.172315,186.965453
370,66409.21,8619.7,15.894877,168.592003,787.289003
371,57547.84,4451.58,21.035769,33.657846,564.739037
372,91539.54,1159.14,90.987868,4.539925,960.450618
373,28663.17,4719.6,16.273548,39.778078,120.587751
374,60052.83,1198.02,73.443886,158.954542,419.810532
375,70180.66,2514.72,94.363226,85.276989,893.333543
376,12541.04,492,88.28538,37.339645,374.222261
377,37220.34,8987.07,26.941985,91.57748,723.238797
378,30728.91,3325.43,64.461871,124.821134,300.332512
379,28084.86,9057.76,44.159444,133.058247,423.834402
380,7583.27,8895.18,38.577152,161.093372,319.422866
381,88949.44,3116.25,19.103337,156.879218,156.961564
382,58281.86,8710.45,68.799056,7.229089,499.987247
383,86497.84,9826.33,4.616101,114.920304,811.762374
384,17854.89,3201.67,56.298802,163.848262,862.268612
385,62046.42,3909.67,81.147877,188.65957,894.656188
386,966.75,4605.94,68.561298,80.293476,388.1119
387,61893.33,1363.22,27.953991,8.892991,277.736437
388,65073.9,585.08,74.536248,94.008432,831.285807
389,1887.12,2615.4,20.845029,69.409553,495.67703
390,35801.51,5024.42,78.147509,38.145096,518.356471
391,73532.27,8676.36,30.901528,51.027421,197.440589
392,21359.02,8673.53,24.242621,74.041525,894.867737
393,83653.63,9212.38,63.452309,19.339772,873.24434
394,67513.5,4375.75,32.555901,54.749225,150.718213
395,59358.29,5777.53,43.876427,161.308027,316.904221
396,25217.95,5773.07,31.399625,158.004139,525.077974
397,59701.1,50.57,55.428164,73.295821,129.506584
398,16422.88,7778.75,37.123752,84.311361,595.93408
399,50335.34,1019.45,38.618277,112.704407,306.139569
400,69668.43,4527.26,89.243078,81.158812,81.495756
401,98076.9,7575.45,16.342083,49.119783,910.06649
402,43359.31,714.45,68.681737,1.421672,77.452166
403,79609.67,3153.26,53.867303,86.508807,568.28083
404,81575.04,4536.96,19.801281,47.025584,710.812334
405,18701.44,6891.89,58.2355,28.82626,12.009761
406,33086.92,1166.82,70.545351,92.784982,471.24239
407,35788.97,4584.96,73.157343,196.362715,831.721482
408,69975.61,724.14,11.748807,75.531475,876.051718
409,24442.7,1510,8.972222,103.844124,667.952651
410,36716.85,1938.15,1.832277,106.328611,104.995308
411,43166.3,5428.52,33.888654,133.884023,69.34744
412,45487.73,4545.55,9.957147,95.491506,103.703024
413,5664.31,9766.55,34.02721,196.708082,523.350615
414,68215.32,9429.76,85.286027,138.675536,775.797069
415,65876.76,5635.01,62.568897,90.56389,711.815796
416,2827.24,4547.22,36.12762,105.475226,967.716247
417,68799.31,4127.69,49.697719,163.966822,825.287071
418,60369.27,7844.41,47.102532,98.415824,279.158087
419,87759.95,2721.27,37.458233,143.610337,950.929934
420,14037,1197.75,39.520797,149.183021,416.226296
421,2099.91,7854.77,59.880979,108.707466,748.187927
422,11450.22,4495.77,57.197821,120.304418,32.311348
423,15111.58,9428.25,76.827137,157.673372,164.513768
424,1215.51,8448.22,12.050655,154.776749,290.035381
425,44935.62,7352.47,28.347728,85.978768,95.383925
426,95321.29,2700.95,58.921289,124.458852,820.985675
427,85542.34,9008.25,38.633253,149.894293,135.789196
428,44351.53,1038.75,52.890554,72.179669,281.297244
429,70860.43,3919.17,18.851072,170.528326,835.169414
430,64860.97,3585.77,23.410464,114.825608,301.398791
431,42822.88,5772.12,95.646158,192.479585,788.112355
432,32312.28,2206.68,34.241999,8.180777,636.510538
433,29141.62,5582.1,96.445314,173.65196,55.982909
434,51331.18,7048.46,75.599641,192.629309,648.002885
435,54878.39,5021.28,18.896684,85.007683,610.026278
436,83098.83,1148.35,2.046161,6.249129,619.843692
437,14541.29,8225.46,85.049535,144.586085,957.561214
438,50696.09,5105.92,16.336068,23.214096,652.555896
439,10006.67,9546.45,61.799986,17.934655,805.938467
440,43174.3,3346.45,43.171907,146.283956,120.976333
441,50863.56,5307.36,18.575877,171.756876,433.395417
442,91902.16,7887.8,8.123873,38.632003,651.379636
443,24928.77,9493.8,87.399289,69.272658,474.333875
444,24986.37,9697.01,63.993099,149.096741,816.057992
445,80128.64,7112.07,5.852631,110.332718,644.543812
446,1758.51,3647.09,0.707253,183.528283,885.205602
447,37441.32,8581.12,21.899871,28.172939,788.285362
448,56747.29,2255.02,54.271767,61.241656,971.047018
449,46207.18,3696.66,53.107386,104.909261,735.833055
450,16311.05,9321.9,47.020873,118.319135,279.798076
451,36224.84,2390.46,49.01047,122.152751,232.125132
452,99100.88,5364.75,54.892703,67.881192,313.608586
453,49346.41,466.76,51.935653,149.789333,502.705809
454,39482.19,7411.77,99.976862,81.35248,175.583233
455,772.53,3770.74,81.582001,138.96364,433.491903
456,29497.43,950.86,8.248899,34.694029,392.913169
457,26241.79,1653.99,45.465545,34.202547,380.449398
458,16252.42,8222.68,86.124159,80.687732,230.802445
459,85439.22,6252.5,59.631109,179.606127,21.5712
460,6913.9,5818.29,45.956191,14.402531,496.092037
461,79155.86,4867.82,30.839223,55.942516,597.266598
462,69788.35,3888.61,23.407363,136.325918,575.245861
463,83270.2,8809.02,27.05872,55.753751,240.196051
464,6998.03,6944.18,60.079344,69.317582,495.769668
465,37058.59,9357.89,42.167016,54.282176,708.626454
466,49676.35,1993.34,87.068702,125.166717,300.41332
467,47554.94,4291.86,33.221465,152.857288,748.578745
468,60781.68,7941.75,11.180745,158.368809,965.007309
469,81860.91,1647.75,84.77022,11.660672,12.559354
470,51799.27,2094.98,30.178076,193.664368,536.986504
471,31960.72,9425.74,89.986408,19.45758,152.794204
472,38799.72,6136.39,49.256757,115.408449,514.156298
473,13536.28,4789.31,58.813821,103.518047,534.037058
474,99397.93,7996.27,33.342593,97.09969,691.787182
475,33636.52,6366.68,89.99731,13.743496,327.738599
476,96767.66,5016.15,62.005735,105.147589,578.532974
477,59272.26,1637.29,18.34044,36.78667,361.305558
478,19488,2207.85,91.838353,199.580717,893.934361
479,87837.54,4509.06,57.60314,40.149109,512.137042
480,38912.19,1203.54,18.875524,183.903668,816.492154
481,53767.04,8256.22,60.252055,9.931396,118.01423
482,9056.57,6716.95,47.723747,25.329854,333.70251
483,67405.87,6471.19,60.247387,141.792138,488.276878
484,60615.5,8543.16,48.96727,114.40855,864.389112
485,30383.53,847.56,26.946134,51.062977,262.212196
486,61341.87,5903.25,39.434815,189.51072,967.622333
487,85853.22,3996.07,55.089227,78.813449,893.493712
488,3225.59,4409.08,76.126226,187.24671,438.085143
489,66096.01,8422.73,36.098024,45.532283,716.759025
490,14003.34,3234.05,71.929731,55.793147,9.654044
491,88826.31,7872.55,83.225338,18.185289,852.03981
492,90700.93,4908.26,35.429117,86.063479,670.064824
493,17012.41,3848.04,21.491544,50.545582,55.423021
494,88118.14,3224.7,6.640805,168.050159,730.803047
495,45396.22,914.29,52.103811,87.313599,663.8151
496,20199.83,6291.3,11.781604,199.503481,126.897965
497,65727.48,7850.44,79.83495,111.723985,94.91804
498,9694.38,4066.26,32.308851,185.026005,348.335946
499,17897.76,4527.72,65.569214,1.767771,240.543468
500,46790.47,9578.68,73.468215,29.909857,163.692821
501,76860.13,4098.38,70.15954,145.162942,275.35499
502,43769.73,4300.82,5.216148,109.50971,200.794739
503,96955.25,7457.01,70.450582,66.728811,340.327826
504,36149.79,4170.7,21.251103,77.135048,140.351476
505,22850.79,8560.1,4.683344,128.430553,650.061746
506,25168.57,8965.85,40.40063,47.493866,976.295599
507,36866.22,9913.02,88.701704,172.254869,418.11971
508,58435.15,4031.53,36.992805,185.384312,548.852077
509,98442.11,2991.74,2.932524,55.076174,650.451353
510,39619.29,6732.61,94.125372,157.993696,489.138024
511,15674.65,7475.24,94.825789,154.220766,82.489987
512,61454.55,6922.54,94.782156,31.833405,281.447066
513,89239.22,621.08,54.448202,49.603729,42.594911
514,94187.5,9729.58,2.193793,60.646773,383.538901
515,74050.69,6899.17,79.664203,75.796042,728.189598
516,91827.36,3107.23,92.171385,7.832208,106.580091
517,97343.27,1867.43,49.566688,113.496789,649.382352
518,16859.7,1970.44,28.642484,155.909054,183.345189
519,57503.67,269.14,13.60165,198.583858,899.340008
520,29018.92,4960.1,69.386321,196.826407,912.489032
521,55274.78,9276.71,92.546112,177.765531,475.630505
522,41615.98,597.03,34.909877,81.608234,302.868503
523,97490.68,4804.74,84.837833,58.05083,329.695445
524,58949,2983.77,10.25057,87.699543,427.875803
525,78250.74,3750.78,6.722765,73.618187,843.224943
526,67459.06,6501.39,0.770464,79.810694,986.522742
527,18642.93,3061.63,41.598262,134.635796,404.269726
528,41315.2,6873.7,60.068397,78.058246,934.688434
529,14352.29,8613.08,77.415441,100.242741,19.358077
530,27621.11,7306.87,15.140624,179.403667,653.736368
531,51617.34,2260.71,11.004557,119.933209,990.722808
532,17838.98,2466.92,52.839987,119.053529,949.974526
533,52217.42,4078,54.956417,67.317165,603.152915
534,68548.39,6166.95,7.303562,12.489559,790.648979
535,63991.05,2037.13,1.797213,116.604781,199.253135
536,67333.44,6671,12.936639,31.651648,971.929382
537,36615.62,2279.37,57.512687,19.749499,624.438282
538,17268.09,4381.19,7.167232,176.634626,351.391417
539,95151.43,7019.04,23.201521,81.180665,646.343778
540,37808.19,2791.89,84.742351,83.83798,159.676087
541,23609.31,2163.78,71.271346,113.281717,903.16825
542,10370.11,4431.59,6.860555,130.209607,609.287427
543,95294.74,4328.16,67.949913,20.669513,220.561907
544,75768.25,8063.76,47.772206,159.058055,246.979241
545,78979.38,4267.28,44.098136,101.974336,718.954196
546,68090.93,2708.31,45.289636,64.505095,532.104167
547,23431.25,6338,13.821705,86.904211,177.712508
548,28430.2,3631.55,94.406807,68.269844,77.007383
549,86189.82,7669.58,7.938281,22.221322,247.405568
550,22865.4,7922.44,52.217072,33.999946,45.517718
551,54705.32,5832.56,95.033861,176.808314,627.998966
552,15770.33,4746.42,82.635962,61.302044,888.424026
553,83389.17,5257.53,45.013971,112.827827,533.451261
554,53216.02,1994.44,68.993908,45.106055,995.249089
555,83373.56,4077.07,82.414055,142.275629,119.444692
556,56135.68,5506.72,27.083721,177.783087,882.50074
557,92794.15,8830.27,33.282963,196.816028,991.540261
558,30978.66,5060.39,9.265111,3.908433,220.864837
559,84444.85,2244.35,89.509929,40.113537,69.681431
560,81590.79,8111.87,58.090753,143.726244,656.609975
561,40273.39,2541.16,67.657915,68.007137,548.5968
562,62616.95,5154.3,34.785936,4.864627,913.026149
563,14270.73,3134.31,90.636203,10.508162,252.311706
564,97238.64,1293.69,60.758985,66.926192,801.369254
565,88046.94,1697.06,55.146255,74.060541,577.832058
566,93757.11,6102.95,98.927891,5.122913,341.008299
567,88285.09,3180.76,96.333788,161.727593,404.403986
568,22446.44,6349.6,3.617293,12.642983,326.872848
569,19139.91,4023.49,24.355561,67.533726,709.990309
570,50078.43,4211.25,53.519467,73.064019,108.602813
571,72627.2,4358.9,81.8129,59.286904,288.281204
572,1222.76,2024.35,79.945999,50.619514,607.860249
573,18576.16,2154.42,72.719478,7.659588,453.335068
574,7323.67,5419.11,23.358145,124.866406,324.052236
575,65542.2,1788.48,4.674627,69.55678,213.614355
576,83934.16,1371.63,13.801765,155.298927,218.33599
577,93270.6,9318.53,98.334524,137.920432,304.656056
578,18447.68,9777.1,27.046674,169.340491,453.457713
579,24238.35,5571.72,79.553275,90.80515,104.934989
580,63115.86,4674.28,27.413442,13.178772,363.068256
581,60176.57,4968.95,27.458127,38.130811,690.805572
582,76801.25,9316.7,62.747967,168.972456,167.137889
583,13290.57,4711.79,99.294248,118.919221,685.031445
584,92322.41,2511.54,26.873297,144.558949,606.558609
585,10466.91,3441.66,53.503505,154.624216,643.748815
586,60751.2,8681.88,83.019351,94.063657,184.707089
587,11714.91,6826.76,4.880072,40.562973,236.295579
588,28780.56,2134.02,38.926968,181.51087,249.488855
589,26375.7,6627.81,48.777089,48.271388,581.838815
590,87266.63,5242.24,54.078397,197.046917,977.179515
591,17498.65,9805.5,9.539706,23.283118,699.938161
592,18048.17,8441.85,23.169399,59.715505,8.315249
593,86799.54,1108.36,96.239413,167.440788,946.00456
594,99755.18,6824.05,31.668867,165.506315,193.195603
595,30656.1,546.28,76.323967,80.084227,577.092804
596,81949.35,8058.87,91.082919,78.888365,615.594218
597,47855.55,1224.71,15.230461,51.644745,721.765955
598,28811.94,673.96,88.136788,25.122414,841.505261
599,78790.1,1475.41,32.9026,25.251598,206.179584
600,79747.2,1255.11,86.107505,64.829729,576.787956
601,25315.48,2146.88,22.385696,101.49738,66.466727
602,93547.68,6811.28,93.39302,57.710104,583.132441
603,72674.55,7662.29,82.436095,108.708278,507.501524
604,86832.26,1792.62,17.312233,25.708768,593.712127
605,37183.17,1151.22,76.879131,11.743462,355.842769
606,55791.97,2528.03,86.130145,174.711717,964.183811
607,43533.31,6029.13,35.098117,117.950372,208.898066
608,75145.99,9153.97,93.240758,136.010523,95.452279
609,86655.36,1032.58,7.664932,56.499918,965.019747
610,99720.56,2462.26,70.977867,142.953158,54.054004
611,18476.15,3397.41,41.171928,69.612688,895.381844
612,85125,1060.34,72.132632,3.644986,904.489285
613,78303.13,6851.09,9.549216,39.48476,6.260772
614,85335.41,398.43,42.222522,197.166308,743.818521
615,35962.35,1920.16,53.617012,176.974508,961.036289
616,50143.29,6695.65,29.976131,179.037894,308.93839
617,63534.4,6051.8,24.708894,76.890834,59.260958
618,15729.55,4739.71,65.282735,92.726138,905.894697
619,89197.94,8817.85,85.599598,175.223105,683.052947
620,71245.99,2625.73,48.727205,149.593103,711.220519
621,5245.15,2395.61,96.684499,66.694711,649.512716
622,65198.09,9450.72,43.32463,152.246357,718.590052
623,12032.59,2267.89,56.703571,113.050496,185.63974
624,42409.61,4035.93,43.533029,28.736763,579.148479
625,36039.94,6103.04,94.909154,115.57378,856.242139
626,38010.22,6185,58.216444,141.122731,717.946671
627,89207.24,6791.19,40.385818,177.166601,15.631896
628,94630.25,3608.22,79.927573,195.823795,637.324758
629,59499.89,6137.59,59.49598,143.237499,963.642978
630,66036.4,1290.15,2.463752,69.808393,554.328742
631,80714.07,9536.49,34.712768,5.569939,411.989735
632,60832.5,9118.21,79.720513,71.507523,104.911784
633,9698.82,5643.34,8.29136,163.861477,507.611897
634,7428.38,3424.74,11.832957,64.551031,2.490223
635,98565.01,3481.98,78.512526,65.924729,117.968684
636,62908.24,8655.19,77.679685,22.743587,310.249391
